user_id,age_bin,gender,income_bin,treatment,base_rate,treatment_effect,conversion_prob,converted
9168,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9169,25-34,Female,mid,1,0.047,0.02,0.067,0
9170,25-34,Female,mid,1,0.047,0.02,0.067,0
9171,25-34,Male,low,1,0.042,0.02,0.062,0
9172,45+,Female,mid,1,0.037,0.03,0.067,0
9173,18-24,Female,mid,1,0.057,-0.01,0.047,0
9174,18-24,Female,mid,0,0.057,-0.01,0.057,0
9175,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,1
9176,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9177,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9178,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9179,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9180,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9181,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9182,25-34,Female,low,0,0.037,0.02,0.037,0
9183,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
9184,35-44,Female,mid,0,0.042,0.03,0.042,0
9185,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,1
9186,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9187,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9188,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9189,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9190,45+,Female,high,0,0.047,0.04,0.047,0
9191,45+,Male,low,0,0.032,0.03,0.032,0
9192,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9193,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9194,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9195,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
9196,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
9197,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9198,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,1
9199,35-44,Female,mid,0,0.042,0.03,0.042,0
9200,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9201,45+,Male,low,1,0.032,0.03,0.062,0
9202,25-34,Female,mid,0,0.047,0.02,0.047,0
9203,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
9204,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9205,45+,Male,low,1,0.032,0.03,0.062,0
9206,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9207,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9208,35-44,Female,low,0,0.032,0.03,0.032,0
9209,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9210,35-44,Female,low,0,0.032,0.03,0.032,0
9211,45+,Male,low,0,0.032,0.03,0.032,0
9212,45+,Female,high,1,0.047,0.04,0.087,0
9213,18-24,Female,high,1,0.067,0.0,0.067,0
9214,25-34,Female,mid,1,0.047,0.02,0.067,0
9215,18-24,Female,mid,0,0.057,-0.01,0.057,0
9216,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9217,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9218,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
9219,45+,Female,high,1,0.047,0.04,0.087,0
9220,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,1
9221,18-24,Other,high,0,0.069,0.03,0.069,0
9222,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9223,25-34,Female,mid,1,0.047,0.02,0.067,0
9224,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9225,45+,Female,high,1,0.047,0.04,0.087,0
9226,45+,Male,low,0,0.032,0.03,0.032,0
9227,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9228,45+,Other,mid,0,0.039,0.03,0.039,0
9229,25-34,Other,mid,0,0.049,0.02,0.049,0
9230,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9231,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9232,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9233,45+,Male,low,0,0.032,0.03,0.032,0
9234,25-34,Female,high,0,0.057,0.03,0.057,0
9235,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,1
9236,25-34,Male,low,1,0.042,0.02,0.062,0
9237,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9238,18-24,Female,high,0,0.067,0.0,0.067,0
9239,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9240,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
9241,25-34,Female,mid,0,0.047,0.02,0.047,0
9242,35-44,Other,mid,1,0.044000000000000004,0.03,0.07400000000000001,0
9243,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9244,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9245,25-34,Female,mid,0,0.047,0.02,0.047,0
9246,45+,Other,mid,0,0.039,0.03,0.039,0
9247,25-34,Female,high,0,0.057,0.03,0.057,0
9248,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9249,18-24,Female,mid,0,0.057,-0.01,0.057,0
9250,25-34,Female,mid,0,0.047,0.02,0.047,0
9251,18-24,Female,high,1,0.067,0.0,0.067,0
9252,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9253,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9254,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9255,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9256,25-34,Male,low,1,0.042,0.02,0.062,0
9257,25-34,Female,mid,0,0.047,0.02,0.047,0
9258,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9259,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9260,18-24,Female,low,0,0.047,-0.01,0.047,0
9261,25-34,Female,mid,0,0.047,0.02,0.047,0
9262,25-34,Male,low,0,0.042,0.02,0.042,0
9263,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9264,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9265,45+,Other,mid,1,0.039,0.03,0.069,0
9266,18-24,Female,low,0,0.047,-0.01,0.047,0
9267,25-34,Female,high,1,0.057,0.03,0.087,0
9268,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9269,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,1
9270,25-34,Female,mid,1,0.047,0.02,0.067,0
9271,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9272,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9273,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9274,25-34,Male,low,1,0.042,0.02,0.062,0
9275,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9276,25-34,Male,low,0,0.042,0.02,0.042,0
9277,25-34,Female,mid,0,0.047,0.02,0.047,0
9278,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9279,18-24,Female,low,0,0.047,-0.01,0.047,0
9280,18-24,Female,mid,1,0.057,-0.01,0.047,0
9281,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9282,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9283,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9284,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9285,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9286,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9287,35-44,Female,low,1,0.032,0.03,0.062,0
9288,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9289,25-34,Male,low,0,0.042,0.02,0.042,0
9290,25-34,Other,high,0,0.059000000000000004,0.03,0.059000000000000004,0
9291,25-34,Male,low,0,0.042,0.02,0.042,0
9292,25-34,Male,low,1,0.042,0.02,0.062,0
9293,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9294,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9295,45+,Male,mid,0,0.042,0.03,0.042,0
9296,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
9297,45+,Male,low,0,0.032,0.03,0.032,0
9298,45+,Male,low,1,0.032,0.03,0.062,0
9299,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9300,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9301,25-34,Female,low,0,0.037,0.02,0.037,0
9302,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9303,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9304,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9305,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9306,18-24,Female,low,1,0.047,-0.01,0.037,0
9307,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9308,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
9309,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9310,25-34,Female,mid,1,0.047,0.02,0.067,0
9311,25-34,Female,mid,1,0.047,0.02,0.067,0
9312,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9313,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
9314,25-34,Other,low,0,0.039,0.02,0.039,0
9315,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
9316,18-24,Female,mid,0,0.057,-0.01,0.057,0
9317,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9318,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,1
9319,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9320,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9321,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9322,45+,Male,low,1,0.032,0.03,0.062,0
9323,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9324,25-34,Male,low,1,0.042,0.02,0.062,0
9325,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9326,45+,Male,low,1,0.032,0.03,0.062,0
9327,35-44,Female,mid,0,0.042,0.03,0.042,0
9328,25-34,Male,low,0,0.042,0.02,0.042,0
9329,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9330,45+,Male,low,0,0.032,0.03,0.032,0
9331,35-44,Female,mid,0,0.042,0.03,0.042,0
9332,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9333,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9334,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9335,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9336,25-34,Male,high,1,0.062000000000000006,0.03,0.092,1
9337,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9338,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9339,25-34,Male,low,0,0.042,0.02,0.042,0
9340,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9341,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
9342,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9343,45+,Male,low,0,0.032,0.03,0.032,0
9344,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9345,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9346,45+,Male,low,1,0.032,0.03,0.062,0
9347,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
9348,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9349,35-44,Female,low,0,0.032,0.03,0.032,0
9350,45+,Female,high,1,0.047,0.04,0.087,0
9351,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9352,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9353,45+,Female,mid,0,0.037,0.03,0.037,0
9354,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9355,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9356,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9357,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9358,18-24,Female,mid,1,0.057,-0.01,0.047,0
9359,45+,Male,low,1,0.032,0.03,0.062,0
9360,35-44,Female,low,0,0.032,0.03,0.032,0
9361,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9362,45+,Female,mid,1,0.037,0.03,0.067,0
9363,25-34,Male,low,1,0.042,0.02,0.062,1
9364,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9365,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9366,25-34,Female,mid,1,0.047,0.02,0.067,0
9367,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9368,45+,Male,low,1,0.032,0.03,0.062,0
9369,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
9370,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9371,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9372,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9373,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9374,45+,Female,mid,1,0.037,0.03,0.067,0
9375,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9376,25-34,Female,high,1,0.057,0.03,0.087,0
9377,35-44,Female,low,0,0.032,0.03,0.032,0
9378,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9379,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9380,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9381,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
9382,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9383,35-44,Female,low,0,0.032,0.03,0.032,0
9384,25-34,Other,mid,0,0.049,0.02,0.049,0
9385,25-34,Male,low,0,0.042,0.02,0.042,0
9386,45+,Female,high,0,0.047,0.04,0.047,0
9387,45+,Male,low,0,0.032,0.03,0.032,0
9388,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9389,25-34,Female,mid,0,0.047,0.02,0.047,0
9390,25-34,Female,mid,1,0.047,0.02,0.067,0
9391,45+,Male,low,0,0.032,0.03,0.032,0
9392,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9393,25-34,Female,mid,1,0.047,0.02,0.067,0
9394,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9395,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9396,18-24,Female,high,0,0.067,0.0,0.067,0
9397,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9398,25-34,Female,mid,0,0.047,0.02,0.047,0
9399,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9400,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9401,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
9402,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9403,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9404,25-34,Female,mid,1,0.047,0.02,0.067,0
9405,18-24,Female,mid,0,0.057,-0.01,0.057,0
9406,25-34,Female,low,0,0.037,0.02,0.037,0
9407,25-34,Female,mid,0,0.047,0.02,0.047,0
9408,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9409,18-24,Other,low,0,0.049,0.02,0.049,0
9410,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
9411,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9412,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9413,35-44,Male,low,1,0.037000000000000005,0.03,0.067,1
9414,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9415,25-34,Female,mid,0,0.047,0.02,0.047,0
9416,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9417,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9418,25-34,Female,mid,1,0.047,0.02,0.067,0
9419,25-34,Other,high,1,0.059000000000000004,0.03,0.089,0
9420,25-34,Male,low,1,0.042,0.02,0.062,0
9421,45+,Male,mid,0,0.042,0.03,0.042,0
9422,25-34,Female,low,0,0.037,0.02,0.037,0
9423,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9424,25-34,Female,mid,1,0.047,0.02,0.067,0
9425,45+,Male,low,1,0.032,0.03,0.062,0
9426,35-44,Female,low,0,0.032,0.03,0.032,0
9427,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9428,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9429,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9430,45+,Female,mid,0,0.037,0.03,0.037,0
9431,45+,Male,low,1,0.032,0.03,0.062,0
9432,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9433,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9434,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9435,25-34,Other,mid,0,0.049,0.02,0.049,1
9436,25-34,Female,high,1,0.057,0.03,0.087,0
9437,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9438,25-34,Female,high,1,0.057,0.03,0.087,0
9439,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9440,35-44,Female,low,1,0.032,0.03,0.062,0
9441,18-24,Female,mid,0,0.057,-0.01,0.057,0
9442,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9443,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9444,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
9445,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9446,18-24,Female,high,1,0.067,0.0,0.067,0
9447,45+,Male,mid,0,0.042,0.03,0.042,1
9448,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9449,25-34,Male,low,1,0.042,0.02,0.062,0
9450,25-34,Female,mid,0,0.047,0.02,0.047,0
9451,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9452,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9453,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9454,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9455,45+,Male,mid,1,0.042,0.03,0.07200000000000001,1
9456,25-34,Other,low,0,0.039,0.02,0.039,0
9457,25-34,Male,low,1,0.042,0.02,0.062,0
9458,45+,Male,low,0,0.032,0.03,0.032,0
9459,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
9460,25-34,Female,low,0,0.037,0.02,0.037,0
9461,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9462,18-24,Female,mid,1,0.057,-0.01,0.047,0
9463,35-44,Female,mid,0,0.042,0.03,0.042,0
9464,25-34,Female,low,0,0.037,0.02,0.037,0
9465,45+,Male,low,0,0.032,0.03,0.032,0
9466,45+,Male,low,0,0.032,0.03,0.032,0
9467,45+,Female,mid,1,0.037,0.03,0.067,0
9468,45+,Female,mid,0,0.037,0.03,0.037,0
9469,25-34,Female,mid,1,0.047,0.02,0.067,0
9470,25-34,Female,mid,0,0.047,0.02,0.047,0
9471,25-34,Female,high,0,0.057,0.03,0.057,0
9472,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
9473,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9474,25-34,Male,low,0,0.042,0.02,0.042,0
9475,45+,Male,low,1,0.032,0.03,0.062,0
9476,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9477,45+,Male,mid,0,0.042,0.03,0.042,0
9478,45+,Male,low,0,0.032,0.03,0.032,0
9479,25-34,Male,low,1,0.042,0.02,0.062,0
9480,18-24,Other,mid,1,0.059000000000000004,0.02,0.079,0
9481,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9482,25-34,Female,high,1,0.057,0.03,0.087,0
9483,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9484,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
9485,45+,Male,low,1,0.032,0.03,0.062,1
9486,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9487,18-24,Female,mid,0,0.057,-0.01,0.057,0
9488,18-24,Other,low,0,0.049,0.02,0.049,0
9489,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9490,25-34,Female,mid,0,0.047,0.02,0.047,0
9491,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9492,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9493,25-34,Male,low,1,0.042,0.02,0.062,0
9494,18-24,Female,mid,0,0.057,-0.01,0.057,0
9495,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9496,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9497,25-34,Other,mid,0,0.049,0.02,0.049,0
9498,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9499,45+,Male,low,0,0.032,0.03,0.032,0
9500,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9501,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9502,35-44,Female,low,1,0.032,0.03,0.062,0
9503,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9504,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9505,25-34,Male,low,1,0.042,0.02,0.062,0
9506,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9507,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9508,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
9509,25-34,Female,mid,0,0.047,0.02,0.047,0
9510,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9511,25-34,Male,low,0,0.042,0.02,0.042,0
9512,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9513,18-24,Other,high,1,0.069,0.03,0.099,0
9514,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9515,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9516,18-24,Female,mid,1,0.057,-0.01,0.047,0
9517,25-34,Female,mid,0,0.047,0.02,0.047,0
9518,35-44,Female,mid,0,0.042,0.03,0.042,0
9519,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9520,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9521,25-34,Male,low,0,0.042,0.02,0.042,0
9522,35-44,Female,low,1,0.032,0.03,0.062,0
9523,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9524,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9525,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9526,25-34,Female,mid,1,0.047,0.02,0.067,0
9527,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9528,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9529,45+,Male,mid,0,0.042,0.03,0.042,0
9530,45+,Male,low,0,0.032,0.03,0.032,0
9531,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9532,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9533,25-34,Female,mid,0,0.047,0.02,0.047,0
9534,45+,Female,mid,0,0.037,0.03,0.037,0
9535,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9536,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9537,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9538,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9539,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9540,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9541,18-24,Female,mid,1,0.057,-0.01,0.047,0
9542,25-34,Female,mid,0,0.047,0.02,0.047,0
9543,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9544,25-34,Male,low,0,0.042,0.02,0.042,0
9545,25-34,Female,mid,0,0.047,0.02,0.047,0
9546,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9547,18-24,Female,low,1,0.047,-0.01,0.037,0
9548,18-24,Female,low,1,0.047,-0.01,0.037,1
9549,25-34,Female,high,0,0.057,0.03,0.057,0
9550,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9551,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9552,45+,Female,mid,1,0.037,0.03,0.067,0
9553,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9554,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9555,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9556,45+,Male,low,1,0.032,0.03,0.062,0
9557,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9558,25-34,Female,mid,1,0.047,0.02,0.067,0
9559,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
9560,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9561,45+,Female,mid,0,0.037,0.03,0.037,0
9562,18-24,Female,mid,1,0.057,-0.01,0.047,0
9563,35-44,Female,mid,0,0.042,0.03,0.042,1
9564,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
9565,25-34,Female,mid,1,0.047,0.02,0.067,0
9566,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9567,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9568,45+,Other,high,1,0.049,0.04,0.089,1
9569,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9570,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9571,25-34,Female,low,0,0.037,0.02,0.037,0
9572,18-24,Female,mid,1,0.057,-0.01,0.047,0
9573,18-24,Other,mid,0,0.059000000000000004,0.02,0.059000000000000004,0
9574,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9575,25-34,Male,low,0,0.042,0.02,0.042,0
9576,25-34,Male,low,1,0.042,0.02,0.062,0
9577,35-44,Female,mid,0,0.042,0.03,0.042,0
9578,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9579,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9580,25-34,Female,mid,0,0.047,0.02,0.047,0
9581,25-34,Female,mid,0,0.047,0.02,0.047,0
9582,25-34,Male,low,1,0.042,0.02,0.062,0
9583,18-24,Female,low,0,0.047,-0.01,0.047,0
9584,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9585,45+,Female,high,0,0.047,0.04,0.047,0
9586,45+,Female,mid,0,0.037,0.03,0.037,0
9587,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9588,25-34,Male,low,0,0.042,0.02,0.042,0
9589,25-34,Male,low,1,0.042,0.02,0.062,0
9590,35-44,Female,low,1,0.032,0.03,0.062,0
9591,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
9592,18-24,Female,mid,1,0.057,-0.01,0.047,0
